Brand,Engine Size,Fuel Type,Transmission,Mileage,Condition,Model,Car_Age
Honda,3.0,Diesel,Manual,211864,Like New,Fit,16
Tesla,4.4,Hybrid,Manual,18781,Like New,Model 3,6
Toyota,4.3,Diesel,Manual,55547,Like New,RAV4,13
Toyota,3.0,Hybrid,Automatic,196914,Used,Camry,20
BMW,5.5,Petrol,Automatic,67764,Like New,5 Series,10
Ford,4.3,Electric,Manual,255416,New,Explorer,6
BMW,4.6,Electric,Automatic,51921,Used,X5,8
BMW,1.3,Hybrid,Automatic,86067,Used,5 Series,11
BMW,4.6,Electric,Automatic,239040,New,5 Series,20
Audi,2.3,Petrol,Manual,250481,New,A4,16
Audi,1.3,Diesel,Manual,292192,New,Q7,18
Honda,2.1,Hybrid,Manual,204300,Like New,Civic,5
Audi,2.1,Diesel,Manual,168461,Used,Q7,13
BMW,4.1,Hybrid,Automatic,66483,Like New,5 Series,24
Ford,4.8,Electric,Automatic,221281,Used,Focus,6
Audi,5.1,Electric,Automatic,204222,Used,Q7,12
Ford,3.8,Electric,Manual,218115,Used,Fiesta,13
BMW,3.0,Petrol,Manual,126011,Like New,3 Series,22
Audi,1.1,Petrol,Automatic,81147,New,Q5,21
Ford,5.9,Diesel,Manual,62157,Used,Focus,18
Tesla,3.9,Petrol,Manual,140926,Used,Model 3,11
Audi,3.3,Hybrid,Automatic,213092,Used,Q7,23
Mercedes,3.1,Petrol,Automatic,152566,Used,E-Class,10
Toyota,2.6,Petrol,Automatic,39369,Used,Camry,20
BMW,5.0,Diesel,Automatic,288065,Used,X3,5
Audi,1.2,Petrol,Automatic,133021,Like New,A3,5
BMW,3.2,Hybrid,Manual,156844,Like New,3 Series,19
Ford,3.7,Hybrid,Automatic,156837,Like New,Explorer,12
Mercedes,1.2,Diesel,Automatic,269693,Used,GLA,14
BMW,3.4,Diesel,Automatic,293271,Used,5 Series,4
Tesla,4.1,Hybrid,Manual,161860,New,Model S,11
Ford,3.1,Diesel,Manual,286705,New,Fiesta,7
Audi,1.6,Electric,Automatic,259925,New,Q7,23
Audi,3.2,Diesel,Manual,196879,New,Q5,3
Honda,3.9,Electric,Manual,197118,Like New,CR-V,10
Mercedes,3.5,Petrol,Manual,66266,Like New,GLA,11
Tesla,2.6,Petrol,Manual,93332,Like New,Model X,8
Ford,1.4,Electric,Automatic,98580,New,Mustang,8
Audi,5.7,Petrol,Automatic,255315,Like New,Q5,18
Honda,1.1,Hybrid,Manual,72828,New,Civic,23
Tesla,1.5,Petrol,Manual,156228,Like New,Model 3,18
Audi,1.2,Hybrid,Manual,20754,Like New,A4,12
Mercedes,5.3,Diesel,Manual,278744,Used,C-Class,24
Ford,2.9,Electric,Manual,122537,Like New,Mustang,4
BMW,3.7,Petrol,Manual,33370,Used,X5,23
BMW,1.2,Hybrid,Manual,240660,New,5 Series,3
Tesla,3.5,Electric,Automatic,261757,Like New,Model 3,8
Audi,2.0,Diesel,Manual,219973,New,Q5,15
Audi,5.4,Hybrid,Automatic,54604,Like New,A4,15
Honda,5.3,Petrol,Automatic,88771,Like New,CR-V,13
Toyota,1.2,Hybrid,Manual,31655,New,Camry,25
Honda,3.0,Diesel,Manual,180903,New,Civic,6
Tesla,5.7,Petrol,Manual,146075,New,Model 3,12
Honda,1.1,Diesel,Automatic,108730,Like New,CR-V,16
Honda,4.7,Diesel,Automatic,102566,Used,CR-V,26
Toyota,2.9,Electric,Automatic,237778,New,Prius,3
Ford,2.5,Hybrid,Manual,38057,Like New,Fiesta,11
Mercedes,4.0,Petrol,Manual,143279,Used,GLA,5
